X_ijt[Tomates_2,34,12]=+=-0.0
X_ijt[Tomates_2,34,13]=+=-0.0
X_ijt[Tomates_2,34,14]=+=-0.0
X_ijt[Tomates_2,35,0]=+=-0.0
X_ijt[Tomates_2,35,1]=+=0.0
X_ijt[Tomates_2,35,2]=+=-0.0
X_ijt[Tomates_2,35,3]=+=-0.0
X_ijt[Tomates_2,35,4]=+=-0.0
X_ijt[Tomates_2,35,5]=+=-0.0
X_ijt[Tomates_2,35,6]=+=0.0
X_ijt[Tomates_2,35,7]=+=-0.0
X_ijt[Tomates_2,35,8]=+=-0.0
X_ijt[Tomates_2,35,9]=+=-0.0
X_ijt[Tomates_2,35,10]=+=-0.0
X_ijt[Tomates_2,35,11]=+=-0.0
X_ijt[Tomates_2,35,12]=+=-0.0
X_ijt[Tomates_2,35,13]=+=-0.0
X_ijt[Tomates_2,35,14]=+=-0.0
X_ijt[Tomates_2,36,0]=+=-0.0
X_ijt[Tomates_2,36,1]=+=-0.0
X_ijt[Tomates_2,36,2]=+=-0.0
X_ijt[Tomates_2,36,3]=+=-0.0
X_ijt[Tomates_2,36,4]=+=-0.0
X_ijt[Tomates_2,36,5]=+=-0.0
X_ijt[Tomates_2,36,6]=+=-0.0
X_ijt[Tomates_2,36,7]=+=-0.0
X_ijt[Tomates_2,36,8]=+=-0.0
X_ijt[Tomates_2,36,9]=+=-0.0
X_ijt[Tomates_2,36,10]=+=-0.0
X_ijt[Tomates_2,36,11]=+=-0.0
X_ijt[Tomates_2,36,12]=+=-0.0
X_ijt[Tomates_2,36,13]=+=-0.0
X_ijt[Tomates_2,36,14]=+=-0.0
X_ijt[Tomates_2,37,0]=+=-0.0
X_ijt[Tomates_2,37,1]=+=-0.0
X_ijt[Tomates_2,37,2]=+=-0.0
X_ijt[Tomates_2,37,3]=+=-0.0
X_ijt[Tomates_2,37,4]=+=-0.0
X_ijt[Tomates_2,37,5]=+=-0.0
X_ijt[Tomates_2,37,6]=+=-0.0
X_ijt[Tomates_2,37,7]=+=-0.0
X_ijt[Tomates_2,37,8]=+=-0.0
X_ijt[Tomates_2,37,9]=+=-0.0
X_ijt[Tomates_2,37,10]=+=-0.0
X_ijt[Tomates_2,37,11]=+=-0.0
X_ijt[Tomates_2,37,12]=+=-0.0
X_ijt[Tomates_2,37,13]=+=-0.0
X_ijt[Tomates_2,37,14]=+=-0.0
X_ijt[Tomates_2,38,0]=+=-0.0
X_ijt[Tomates_2,38,1]=+=0.0
X_ijt[Tomates_2,38,2]=+=-0.0
X_ijt[Tomates_2,38,3]=+=-0.0
X_ijt[Tomates_2,38,4]=+=-0.0
X_ijt[Tomates_2,38,5]=+=-0.0
X_ijt[Tomates_2,38,6]=+=-0.0
X_ijt[Tomates_2,38,7]=+=-0.0
X_ijt[Tomates_2,38,8]=+=-0.0
X_ijt[Tomates_2,38,9]=+=-0.0
X_ijt[Tomates_2,38,10]=+=-0.0
X_ijt[Tomates_2,38,11]=+=-0.0
X_ijt[Tomates_2,38,12]=+=-0.0
X_ijt[Tomates_2,38,13]=+=0.0
X_ijt[Tomates_2,38,14]=+=-0.0
X_ijt[Tomates_2,39,0]=+=-0.0
X_ijt[Tomates_2,39,1]=+=-0.0
X_ijt[Tomates_2,39,2]=+=-0.0
X_ijt[Tomates_2,39,3]=+=-0.0
X_ijt[Tomates_2,39,4]=+=-0.0
X_ijt[Tomates_2,39,5]=+=-0.0
X_ijt[Tomates_2,39,6]=+=0.0
X_ijt[Tomates_2,39,7]=+=-0.0
X_ijt[Tomates_2,39,8]=+=-0.0
X_ijt[Tomates_2,39,9]=+=-0.0
X_ijt[Tomates_2,39,10]=+=-0.0
X_ijt[Tomates_2,39,11]=+=-0.0
X_ijt[Tomates_2,39,12]=+=-0.0
X_ijt[Tomates_2,39,13]=+=-0.0
X_ijt[Tomates_2,39,14]=+=-0.0
X_ijt[Tomates_2,40,0]=+=-0.0
X_ijt[Tomates_2,40,1]=+=-0.0
X_ijt[Tomates_2,40,2]=+=-0.0
X_ijt[Tomates_2,40,3]=+=-0.0
X_ijt[Tomates_2,40,4]=+=-0.0
X_ijt[Tomates_2,40,5]=+=-0.0
X_ijt[Tomates_2,40,6]=+=-0.0
X_ijt[Tomates_2,40,7]=+=-0.0
X_ijt[Tomates_2,40,8]=+=-0.0
X_ijt[Tomates_2,40,9]=+=-0.0
X_ijt[Tomates_2,40,10]=+=-0.0
X_ijt[Tomates_2,40,11]=+=-0.0
X_ijt[Tomates_2,40,12]=+=-0.0
X_ijt[Tomates_2,40,13]=+=-0.0
X_ijt[Tomates_2,40,14]=+=-0.0
X_ijt[Tomates_2,41,0]=+=-0.0
X_ijt[Tomates_2,41,1]=+=0.0
X_ijt[Tomates_2,41,2]=+=-0.0
X_ijt[Tomates_2,41,3]=+=-0.0
X_ijt[Tomates_2,41,4]=+=-0.0
X_ijt[Tomates_2,41,5]=+=-0.0
X_ijt[Tomates_2,41,6]=+=-0.0
X_ijt[Tomates_2,41,7]=+=-0.0
X_ijt[Tomates_2,41,8]=+=-0.0
X_ijt[Tomates_2,41,9]=+=-0.0
X_ijt[Tomates_2,41,10]=+=-0.0
X_ijt[Tomates_2,41,11]=+=-0.0
X_ijt[Tomates_2,41,12]=+=-0.0
X_ijt[Tomates_2,41,13]=+=-0.0
X_ijt[Tomates_2,41,14]=+=-0.0
X_ijt[Tomates_2,42,0]=+=-0.0
X_ijt[Tomates_2,42,1]=+=0.0
X_ijt[Tomates_2,42,2]=+=-0.0
X_ijt[Tomates_2,42,3]=+=-0.0
X_ijt[Tomates_2,42,4]=+=-0.0
X_ijt[Tomates_2,42,5]=+=-0.0
X_ijt[Tomates_2,42,6]=+=-0.0
X_ijt[Tomates_2,42,7]=+=-0.0
X_ijt[Tomates_2,42,8]=+=-0.0
X_ijt[Tomates_2,42,9]=+=-0.0
X_ijt[Tomates_2,42,10]=+=-0.0
X_ijt[Tomates_2,42,11]=+=-0.0
X_ijt[Tomates_2,42,12]=+=-0.0
X_ijt[Tomates_2,42,13]=+=-0.0
X_ijt[Tomates_2,42,14]=+=-0.0
X_ijt[Tomates_2,43,0]=+=-0.0
X_ijt[Tomates_2,43,1]=+=-0.0
X_ijt[Tomates_2,43,2]=+=-0.0
X_ijt[Tomates_2,43,3]=+=-0.0
X_ijt[Tomates_2,43,4]=+=-0.0
X_ijt[Tomates_2,43,5]=+=-0.0
X_ijt[Tomates_2,43,6]=+=0.0
X_ijt[Tomates_2,43,7]=+=-0.0
X_ijt[Tomates_2,43,8]=+=-0.0
X_ijt[Tomates_2,43,9]=+=-0.0
X_ijt[Tomates_2,43,10]=+=-0.0
X_ijt[Tomates_2,43,11]=+=-0.0
X_ijt[Tomates_2,43,12]=+=-0.0
X_ijt[Tomates_2,43,13]=+=0.0
X_ijt[Tomates_2,43,14]=+=-0.0
X_ijt[Tomates_2,44,0]=+=-0.0
X_ijt[Tomates_2,44,1]=+=-0.0
X_ijt[Tomates_2,44,2]=+=-0.0
X_ijt[Tomates_2,44,3]=+=-0.0
X_ijt[Tomates_2,44,4]=+=-0.0
X_ijt[Tomates_2,44,5]=+=-0.0
X_ijt[Tomates_2,44,6]=+=-0.0
X_ijt[Tomates_2,44,7]=+=-0.0
X_ijt[Tomates_2,44,8]=+=-0.0
X_ijt[Tomates_2,44,9]=+=-0.0
X_ijt[Tomates_2,44,10]=+=-0.0
X_ijt[Tomates_2,44,11]=+=-0.0
X_ijt[Tomates_2,44,12]=+=-0.0
X_ijt[Tomates_2,44,13]=+=-0.0
X_ijt[Tomates_2,44,14]=+=-0.0
X_ijt[Tomates_2,45,0]=+=-0.0
X_ijt[Tomates_2,45,1]=+=-0.0
X_ijt[Tomates_2,45,2]=+=-0.0
X_ijt[Tomates_2,45,3]=+=-0.0
X_ijt[Tomates_2,45,4]=+=-0.0
X_ijt[Tomates_2,45,5]=+=-0.0
X_ijt[Tomates_2,45,6]=+=0.0
X_ijt[Tomates_2,45,7]=+=-0.0
X_ijt[Tomates_2,45,8]=+=-0.0
X_ijt[Tomates_2,45,9]=+=-0.0
X_ijt[Tomates_2,45,10]=+=-0.0
X_ijt[Tomates_2,45,11]=+=-0.0
X_ijt[Tomates_2,45,12]=+=-0.0
X_ijt[Tomates_2,45,13]=+=0.0
X_ijt[Tomates_2,45,14]=+=-0.0
X_ijt[Tomates_2,46,0]=+=-0.0
X_ijt[Tomates_2,46,1]=+=-0.0
X_ijt[Tomates_2,46,2]=+=-0.0
X_ijt[Tomates_2,46,3]=+=-0.0
X_ijt[Tomates_2,46,4]=+=-0.0
X_ijt[Tomates_2,46,5]=+=-0.0
X_ijt[Tomates_2,46,6]=+=-0.0
X_ijt[Tomates_2,46,7]=+=-0.0
X_ijt[Tomates_2,46,8]=+=-0.0
X_ijt[Tomates_2,46,9]=+=-0.0
X_ijt[Tomates_2,46,10]=+=-0.0
X_ijt[Tomates_2,46,11]=+=-0.0
X_ijt[Tomates_2,46,12]=+=-0.0
X_ijt[Tomates_2,46,13]=+=-0.0
X_ijt[Tomates_2,46,14]=+=-0.0
X_ijt[Tomates_2,47,0]=+=-0.0
X_ijt[Tomates_2,47,1]=+=0.0
X_ijt[Tomates_2,47,2]=+=-0.0
X_ijt[Tomates_2,47,3]=+=-0.0
X_ijt[Tomates_2,47,4]=+=-0.0
X_ijt[Tomates_2,47,5]=+=-0.0
X_ijt[Tomates_2,47,6]=+=-0.0
X_ijt[Tomates_2,47,7]=+=-0.0
X_ijt[Tomates_2,47,8]=+=-0.0
X_ijt[Tomates_2,47,9]=+=-0.0
X_ijt[Tomates_2,47,10]=+=-0.0
X_ijt[Tomates_2,47,11]=+=-0.0
X_ijt[Tomates_2,47,12]=+=-0.0
X_ijt[Tomates_2,47,13]=+=-0.0
X_ijt[Tomates_2,47,14]=+=-0.0
X_ijt[Tomates_2,48,0]=+=-0.0
X_ijt[Tomates_2,48,1]=+=-0.0
X_ijt[Tomates_2,48,2]=+=-0.0
X_ijt[Tomates_2,48,3]=+=-0.0
X_ijt[Tomates_2,48,4]=+=-0.0
X_ijt[Tomates_2,48,5]=+=-0.0
X_ijt[Tomates_2,48,6]=+=-0.0
X_ijt[Tomates_2,48,7]=+=-0.0
X_ijt[Tomates_2,48,8]=+=-0.0
X_ijt[Tomates_2,48,9]=+=-0.0
X_ijt[Tomates_2,48,10]=+=-0.0
X_ijt[Tomates_2,48,11]=+=-0.0
X_ijt[Tomates_2,48,12]=+=-0.0
X_ijt[Tomates_2,48,13]=+=-0.0
X_ijt[Tomates_2,48,14]=+=-0.0
X_ijt[Tomates_2,49,0]=+=-0.0
X_ijt[Tomates_2,49,1]=+=0.0
X_ijt[Tomates_2,49,2]=+=-0.0
X_ijt[Tomates_2,49,3]=+=-0.0
X_ijt[Tomates_2,49,4]=+=-0.0
X_ijt[Tomates_2,49,5]=+=-0.0
X_ijt[Tomates_2,49,6]=+=-0.0
X_ijt[Tomates_2,49,7]=+=-0.0
X_ijt[Tomates_2,49,8]=+=-0.0
X_ijt[Tomates_2,49,9]=+=-0.0
X_ijt[Tomates_2,49,10]=+=-0.0
X_ijt[Tomates_2,49,11]=+=-0.0
X_ijt[Tomates_2,49,12]=+=-0.0
X_ijt[Tomates_2,49,13]=+=-0.0
X_ijt[Tomates_2,49,14]=+=-0.0
X_ijt[Tomates_2,50,0]=+=-0.0
X_ijt[Tomates_2,50,1]=+=0.0
X_ijt[Tomates_2,50,2]=+=-0.0
X_ijt[Tomates_2,50,3]=+=-0.0
X_ijt[Tomates_2,50,4]=+=-0.0
X_ijt[Tomates_2,50,5]=+=-0.0
X_ijt[Tomates_2,50,6]=+=-0.0
X_ijt[Tomates_2,50,7]=+=-0.0
X_ijt[Tomates_2,50,8]=+=-0.0
X_ijt[Tomates_2,50,9]=+=-0.0
X_ijt[Tomates_2,50,10]=+=-0.0
X_ijt[Tomates_2,50,11]=+=-0.0
X_ijt[Tomates_2,50,12]=+=-0.0
X_ijt[Tomates_2,50,13]=+=0.0
X_ijt[Tomates_2,50,14]=+=-0.0
X_ijt[Tomates_2,51,0]=+=-0.0
X_ijt[Tomates_2,51,1]=+=-0.0
X_ijt[Tomates_2,51,2]=+=-0.0
X_ijt[Tomates_2,51,3]=+=-0.0
X_ijt[Tomates_2,51,4]=+=-0.0
X_ijt[Tomates_2,51,5]=+=-0.0
X_ijt[Tomates_2,51,6]=+=-0.0
X_ijt[Tomates_2,51,7]=+=-0.0
X_ijt[Tomates_2,51,8]=+=-0.0
X_ijt[Tomates_2,51,9]=+=-0.0
X_ijt[Tomates_2,51,10]=+=-0.0
X_ijt[Tomates_2,51,11]=+=-0.0
X_ijt[Tomates_2,51,12]=+=-0.0
X_ijt[Tomates_2,51,13]=+=-0.0
X_ijt[Tomates_2,51,14]=+=-0.0
X_ijt[Tomates_2,52,0]=+=-0.0
X_ijt[Tomates_2,52,1]=+=0.0
X_ijt[Tomates_2,52,2]=+=-0.0
X_ijt[Tomates_2,52,3]=+=-0.0
X_ijt[Tomates_2,52,4]=+=-0.0
X_ijt[Tomates_2,52,5]=+=-0.0
X_ijt[Tomates_2,52,6]=+=-0.0
X_ijt[Tomates_2,52,7]=+=-0.0
X_ijt[Tomates_2,52,8]=+=-0.0
X_ijt[Tomates_2,52,9]=+=-0.0
X_ijt[Tomates_2,52,10]=+=-0.0
X_ijt[Tomates_2,52,11]=+=-0.0
X_ijt[Tomates_2,52,12]=+=-0.0
X_ijt[Tomates_2,52,13]=+=0.0
X_ijt[Tomates_2,52,14]=+=-0.0
X_ijt[Tomates_2,53,0]=+=-0.0
X_ijt[Tomates_2,53,1]=+=0.0
X_ijt[Tomates_2,53,2]=+=-0.0
X_ijt[Tomates_2,53,3]=+=-0.0
X_ijt[Tomates_2,53,4]=+=-0.0
X_ijt[Tomates_2,53,5]=+=-0.0
X_ijt[Tomates_2,53,6]=+=-0.0
X_ijt[Tomates_2,53,7]=+=-0.0
X_ijt[Tomates_2,53,8]=+=-0.0
X_ijt[Tomates_2,53,9]=+=-0.0
X_ijt[Tomates_2,53,10]=+=-0.0
X_ijt[Tomates_2,53,11]=+=-0.0
X_ijt[Tomates_2,53,12]=+=-0.0
X_ijt[Tomates_2,53,13]=+=-0.0
X_ijt[Tomates_2,53,14]=+=-0.0
X_ijt[Tomates_2,54,0]=+=-0.0
X_ijt[Tomates_2,54,1]=+=0.0
X_ijt[Tomates_2,54,2]=+=-0.0
X_ijt[Tomates_2,54,3]=+=-0.0
X_ijt[Tomates_2,54,4]=+=-0.0
X_ijt[Tomates_2,54,5]=+=-0.0
X_ijt[Tomates_2,54,6]=+=-0.0
X_ijt[Tomates_2,54,7]=+=-0.0
X_ijt[Tomates_2,54,8]=+=-0.0
X_ijt[Tomates_2,54,9]=+=-0.0
X_ijt[Tomates_2,54,10]=+=-0.0
X_ijt[Tomates_2,54,11]=+=-0.0
X_ijt[Tomates_2,54,12]=+=-0.0
X_ijt[Tomates_2,54,13]=+=-0.0
X_ijt[Tomates_2,54,14]=+=-0.0
X_ijt[Tomates_2,55,0]=+=-0.0
X_ijt[Tomates_2,55,1]=+=0.0
X_ijt[Tomates_2,55,2]=+=-0.0
X_ijt[Tomates_2,55,3]=+=-0.0
X_ijt[Tomates_2,55,4]=+=-0.0
X_ijt[Tomates_2,55,5]=+=-0.0
X_ijt[Tomates_2,55,6]=+=0.0
X_ijt[Tomates_2,55,7]=+=-0.0
X_ijt[Tomates_2,55,8]=+=-0.0
X_ijt[Tomates_2,55,9]=+=-0.0
X_ijt[Tomates_2,55,10]=+=-0.0
X_ijt[Tomates_2,55,11]=+=-0.0
X_ijt[Tomates_2,55,12]=+=-0.0
X_ijt[Tomates_2,55,13]=+=-0.0
X_ijt[Tomates_2,55,14]=+=-0.0
X_ijt[yoghurt_1,1,0]=+=0.0
X_ijt[yoghurt_1,1,1]=+=0.0
X_ijt[yoghurt_1,1,2]=+=0.0
X_ijt[yoghurt_1,1,3]=+=0.0
X_ijt[yoghurt_1,1,4]=+=0.0
X_ijt[yoghurt_1,1,5]=+=0.0
X_ijt[yoghurt_1,1,6]=+=0.0
X_ijt[yoghurt_1,1,7]=+=0.0
X_ijt[yoghurt_1,1,8]=+=0.0
X_ijt[yoghurt_1,1,9]=+=0.0
X_ijt[yoghurt_1,1,10]=+=0.0
X_ijt[yoghurt_1,1,11]=+=0.0
X_ijt[yoghurt_1,1,12]=+=0.0
X_ijt[yoghurt_1,1,13]=+=0.0
X_ijt[yoghurt_1,1,14]=+=0.0
X_ijt[yoghurt_1,2,0]=+=0.0
X_ijt[yoghurt_1,2,1]=+=0.0
X_ijt[yoghurt_1,2,2]=+=0.0
X_ijt[yoghurt_1,2,3]=+=0.0
X_ijt[yoghurt_1,2,4]=+=0.0
X_ijt[yoghurt_1,2,5]=+=0.0
X_ijt[yoghurt_1,2,6]=+=0.0
X_ijt[yoghurt_1,2,7]=+=0.0
X_ijt[yoghurt_1,2,8]=+=0.0
X_ijt[yoghurt_1,2,9]=+=0.0
X_ijt[yoghurt_1,2,10]=+=0.0
X_ijt[yoghurt_1,2,11]=+=0.0
X_ijt[yoghurt_1,2,12]=+=0.0
X_ijt[yoghurt_1,2,13]=+=0.0
X_ijt[yoghurt_1,2,14]=+=0.0
X_ijt[yoghurt_1,3,0]=+=0.0
X_ijt[yoghurt_1,3,1]=+=0.0
X_ijt[yoghurt_1,3,2]=+=0.0
X_ijt[yoghurt_1,3,3]=+=0.0
X_ijt[yoghurt_1,3,4]=+=0.0
X_ijt[yoghurt_1,3,5]=+=0.0
X_ijt[yoghurt_1,3,6]=+=0.0
X_ijt[yoghurt_1,3,7]=+=0.0
X_ijt[yoghurt_1,3,8]=+=0.0
X_ijt[yoghurt_1,3,9]=+=0.0
X_ijt[yoghurt_1,3,10]=+=0.0
X_ijt[yoghurt_1,3,11]=+=0.0
X_ijt[yoghurt_1,3,12]=+=0.0
X_ijt[yoghurt_1,3,13]=+=0.0
X_ijt[yoghurt_1,3,14]=+=0.0
X_ijt[yoghurt_1,4,0]=+=0.0
X_ijt[yoghurt_1,4,1]=+=0.0
X_ijt[yoghurt_1,4,2]=+=0.0
X_ijt[yoghurt_1,4,3]=+=0.0
X_ijt[yoghurt_1,4,4]=+=0.0
X_ijt[yoghurt_1,4,5]=+=0.0
X_ijt[yoghurt_1,4,6]=+=0.0
X_ijt[yoghurt_1,4,7]=+=0.0
X_ijt[yoghurt_1,4,8]=+=0.0
X_ijt[yoghurt_1,4,9]=+=0.0
X_ijt[yoghurt_1,4,10]=+=0.0
X_ijt[yoghurt_1,4,11]=+=0.0
X_ijt[yoghurt_1,4,12]=+=0.0
X_ijt[yoghurt_1,4,13]=+=0.0
X_ijt[yoghurt_1,4,14]=+=0.0
X_ijt[yoghurt_1,5,0]=+=0.0
X_ijt[yoghurt_1,5,1]=+=0.0
X_ijt[yoghurt_1,5,2]=+=0.0
X_ijt[yoghurt_1,5,3]=+=0.0
X_ijt[yoghurt_1,5,4]=+=0.0
X_ijt[yoghurt_1,5,5]=+=0.0
X_ijt[yoghurt_1,5,6]=+=0.0
X_ijt[yoghurt_1,5,7]=+=0.0
X_ijt[yoghurt_1,5,8]=+=0.0
X_ijt[yoghurt_1,5,9]=+=0.0
X_ijt[yoghurt_1,5,10]=+=0.0
X_ijt[yoghurt_1,5,11]=+=0.0
X_ijt[yoghurt_1,5,12]=+=0.0
X_ijt[yoghurt_1,5,13]=+=0.0
X_ijt[yoghurt_1,5,14]=+=0.0
X_ijt[yoghurt_1,6,0]=+=0.0
X_ijt[yoghurt_1,6,1]=+=0.0
X_ijt[yoghurt_1,6,2]=+=0.0
X_ijt[yoghurt_1,6,3]=+=0.0
X_ijt[yoghurt_1,6,4]=+=0.0
X_ijt[yoghurt_1,6,5]=+=0.0
X_ijt[yoghurt_1,6,6]=+=0.0
X_ijt[yoghurt_1,6,7]=+=0.0
X_ijt[yoghurt_1,6,8]=+=0.0
X_ijt[yoghurt_1,6,9]=+=0.0
X_ijt[yoghurt_1,6,10]=+=0.0
X_ijt[yoghurt_1,6,11]=+=0.0
X_ijt[yoghurt_1,6,12]=+=0.0
X_ijt[yoghurt_1,6,13]=+=0.0
X_ijt[yoghurt_1,6,14]=+=0.0
X_ijt[yoghurt_1,7,0]=+=0.0
X_ijt[yoghurt_1,7,1]=+=0.0
X_ijt[yoghurt_1,7,2]=+=0.0
X_ijt[yoghurt_1,7,3]=+=0.0
X_ijt[yoghurt_1,7,4]=+=0.0
X_ijt[yoghurt_1,7,5]=+=0.0
X_ijt[yoghurt_1,7,6]=+=0.0
X_ijt[yoghurt_1,7,7]=+=0.0
X_ijt[yoghurt_1,7,8]=+=0.0
X_ijt[yoghurt_1,7,9]=+=0.0
X_ijt[yoghurt_1,7,10]=+=0.0
X_ijt[yoghurt_1,7,11]=+=0.0
X_ijt[yoghurt_1,7,12]=+=0.0
X_ijt[yoghurt_1,7,13]=+=0.0
X_ijt[yoghurt_1,7,14]=+=0.0
X_ijt[yoghurt_1,8,0]=+=0.0
X_ijt[yoghurt_1,8,1]=+=0.0
X_ijt[yoghurt_1,8,2]=+=0.0
X_ijt[yoghurt_1,8,3]=+=0.0
X_ijt[yoghurt_1,8,4]=+=0.0
X_ijt[yoghurt_1,8,5]=+=0.0
X_ijt[yoghurt_1,8,6]=+=0.0
X_ijt[yoghurt_1,8,7]=+=0.0
X_ijt[yoghurt_1,8,8]=+=0.0
X_ijt[yoghurt_1,8,9]=+=0.0
X_ijt[yoghurt_1,8,10]=+=0.0
X_ijt[yoghurt_1,8,11]=+=0.0
X_ijt[yoghurt_1,8,12]=+=0.0
X_ijt[yoghurt_1,8,13]=+=0.0
X_ijt[yoghurt_1,8,14]=+=0.0
X_ijt[yoghurt_1,9,0]=+=0.0
X_ijt[yoghurt_1,9,1]=+=0.0
X_ijt[yoghurt_1,9,2]=+=0.0
X_ijt[yoghurt_1,9,3]=+=0.0
X_ijt[yoghurt_1,9,4]=+=0.0
X_ijt[yoghurt_1,9,5]=+=0.0
X_ijt[yoghurt_1,9,6]=+=0.0
X_ijt[yoghurt_1,9,7]=+=0.0
X_ijt[yoghurt_1,9,8]=+=0.0
X_ijt[yoghurt_1,9,9]=+=0.0
X_ijt[yoghurt_1,9,10]=+=0.0
X_ijt[yoghurt_1,9,11]=+=0.0
X_ijt[yoghurt_1,9,12]=+=0.0
X_ijt[yoghurt_1,9,13]=+=0.0
X_ijt[yoghurt_1,9,14]=+=0.0
X_ijt[yoghurt_1,10,0]=+=0.0
X_ijt[yoghurt_1,10,1]=+=0.0
X_ijt[yoghurt_1,10,2]=+=0.0
X_ijt[yoghurt_1,10,3]=+=0.0
X_ijt[yoghurt_1,10,4]=+=0.0
X_ijt[yoghurt_1,10,5]=+=0.0
X_ijt[yoghurt_1,10,6]=+=0.0
X_ijt[yoghurt_1,10,7]=+=0.0
X_ijt[yoghurt_1,10,8]=+=0.0
X_ijt[yoghurt_1,10,9]=+=0.0
X_ijt[yoghurt_1,10,10]=+=0.0
X_ijt[yoghurt_1,10,11]=+=0.0
X_ijt[yoghurt_1,10,12]=+=0.0
X_ijt[yoghurt_1,10,13]=+=0.0
X_ijt[yoghurt_1,10,14]=+=0.0
X_ijt[yoghurt_1,11,0]=+=0.0
X_ijt[yoghurt_1,11,1]=+=0.0
X_ijt[yoghurt_1,11,2]=+=0.0
X_ijt[yoghurt_1,11,3]=+=0.0
X_ijt[yoghurt_1,11,4]=+=0.0
X_ijt[yoghurt_1,11,5]=+=0.0
X_ijt[yoghurt_1,11,6]=+=0.0
X_ijt[yoghurt_1,11,7]=+=0.0
X_ijt[yoghurt_1,11,8]=+=0.0
X_ijt[yoghurt_1,11,9]=+=0.0
X_ijt[yoghurt_1,11,10]=+=0.0
X_ijt[yoghurt_1,11,11]=+=0.0
X_ijt[yoghurt_1,11,12]=+=0.0
X_ijt[yoghurt_1,11,13]=+=0.0
X_ijt[yoghurt_1,11,14]=+=0.0
X_ijt[yoghurt_1,12,0]=+=0.0
X_ijt[yoghurt_1,12,1]=+=0.0
X_ijt[yoghurt_1,12,2]=+=0.0
X_ijt[yoghurt_1,12,3]=+=0.0
X_ijt[yoghurt_1,12,4]=+=0.0
X_ijt[yoghurt_1,12,5]=+=0.0
X_ijt[yoghurt_1,12,6]=+=0.0
X_ijt[yoghurt_1,12,7]=+=0.0
X_ijt[yoghurt_1,12,8]=+=0.0
X_ijt[yoghurt_1,12,9]=+=0.0
X_ijt[yoghurt_1,12,10]=+=0.0
X_ijt[yoghurt_1,12,11]=+=0.0
X_ijt[yoghurt_1,12,12]=+=0.0
X_ijt[yoghurt_1,12,13]=+=0.0
X_ijt[yoghurt_1,12,14]=+=0.0
X_ijt[yoghurt_1,13,0]=+=0.0
X_ijt[yoghurt_1,13,1]=+=0.0
X_ijt[yoghurt_1,13,2]=+=0.0
X_ijt[yoghurt_1,13,3]=+=0.0
X_ijt[yoghurt_1,13,4]=+=0.0
X_ijt[yoghurt_1,13,5]=+=0.0
X_ijt[yoghurt_1,13,6]=+=0.0
X_ijt[yoghurt_1,13,7]=+=0.0
X_ijt[yoghurt_1,13,8]=+=0.0
X_ijt[yoghurt_1,13,9]=+=0.0
X_ijt[yoghurt_1,13,10]=+=0.0
X_ijt[yoghurt_1,13,11]=+=0.0
X_ijt[yoghurt_1,13,12]=+=0.0
X_ijt[yoghurt_1,13,13]=+=0.0
X_ijt[yoghurt_1,13,14]=+=0.0
X_ijt[yoghurt_1,14,0]=+=0.0
X_ijt[yoghurt_1,14,1]=+=0.0
X_ijt[yoghurt_1,14,2]=+=0.0
X_ijt[yoghurt_1,14,3]=+=0.0
X_ijt[yoghurt_1,14,4]=+=0.0
X_ijt[yoghurt_1,14,5]=+=0.0
X_ijt[yoghurt_1,14,6]=+=0.0
X_ijt[yoghurt_1,14,7]=+=0.0
X_ijt[yoghurt_1,14,8]=+=0.0
X_ijt[yoghurt_1,14,9]=+=0.0
X_ijt[yoghurt_1,14,10]=+=0.0
X_ijt[yoghurt_1,14,11]=+=0.0
X_ijt[yoghurt_1,14,12]=+=0.0
X_ijt[yoghurt_1,14,13]=+=0.0
X_ijt[yoghurt_1,14,14]=+=0.0
X_ijt[yoghurt_1,15,0]=+=0.0
X_ijt[yoghurt_1,15,1]=+=0.0
X_ijt[yoghurt_1,15,2]=+=0.0
X_ijt[yoghurt_1,15,3]=+=0.0
X_ijt[yoghurt_1,15,4]=+=0.0
X_ijt[yoghurt_1,15,5]=+=0.0
X_ijt[yoghurt_1,15,6]=+=0.0
X_ijt[yoghurt_1,15,7]=+=0.0
X_ijt[yoghurt_1,15,8]=+=0.0
X_ijt[yoghurt_1,15,9]=+=0.0
X_ijt[yoghurt_1,15,10]=+=0.0
X_ijt[yoghurt_1,15,11]=+=0.0
X_ijt[yoghurt_1,15,12]=+=0.0
X_ijt[yoghurt_1,15,13]=+=0.0
X_ijt[yoghurt_1,15,14]=+=0.0
X_ijt[yoghurt_1,16,0]=+=0.0
X_ijt[yoghurt_1,16,1]=+=0.0
X_ijt[yoghurt_1,16,2]=+=0.0
X_ijt[yoghurt_1,16,3]=+=0.0
X_ijt[yoghurt_1,16,4]=+=0.0
X_ijt[yoghurt_1,16,5]=+=0.0
X_ijt[yoghurt_1,16,6]=+=0.0
X_ijt[yoghurt_1,16,7]=+=0.0
X_ijt[yoghurt_1,16,8]=+=0.0
X_ijt[yoghurt_1,16,9]=+=0.0
X_ijt[yoghurt_1,16,10]=+=0.0
X_ijt[yoghurt_1,16,11]=+=0.0
X_ijt[yoghurt_1,16,12]=+=0.0
X_ijt[yoghurt_1,16,13]=+=0.0
X_ijt[yoghurt_1,16,14]=+=0.0
X_ijt[yoghurt_1,17,0]=+=0.0
X_ijt[yoghurt_1,17,1]=+=0.0
